LABEL	ITC	GENOTYPE	GENOTYPE_NAME_ORIGINAL	SYNONYM1	SYNONYM2	SYNONYM3	SYNONYM4	PLOIDY	GERMPLASM_GROUP	CATEGORY	INSTITUTE	LOCATION	LOCATION_CODE	CURATOR
1	ITC0249	Calcutta-4	Calcutta-4	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
2	ITC0728	Maia-Oa	Maia Oa	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
3	ITC0074	Malaccensis	Malaccensis	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
4	ITC1179	Monyet	Monyet 	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
5	NA	Cultivar-Rose	Cultivar Rose	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
6	NA	Zebrina	Zebrina	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
7	ITC1177	Zebrina	Zebrina	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
8	ITC0250	Malaccensis	Malaccensis	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
9	ITC0609	Pahang	Pahang	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
10	ITC0966	Zebrina-GF	Zebrina GF	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
12	ITC0393	Truncata	Truncata	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
13	ITC1349	Pisang-Serun-400	P.Serun 400	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
14	ITC0393	M-a-Truncata	M.a truncata	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
15	ITC1345	Pisang-kra	Pisang kra	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
16	NA	Giahui	Giahui	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
17	NA	Pisang-lilin	Pisang lilin	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
18	ITC1178	Buitenzorg	Buitenzorg	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
19	ITC0610	Tuu-gia	Tuu gia	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
20	NA	Kuspaka	Kuspaka	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
21	NA	Pagatau	Pagatau	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
22	ITC0078	Wh-o-gu	Whogu	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
23	NA	Bagul	Bagul	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
24	NA	Galeo	Galeo	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
25	NA	Kokopo	Kokopo	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
26	NA	Porapora	Porapora	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
27	NA	Yalim	Yalim	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
28	NA	Merik	Merik	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
29	NA	Pitu	Pitu	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
30	NA	Wambo	Wambo	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
31	NA	Gunih	Gunih	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
32	ITC1305	Paji	Paji	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
33	NA	Duningi	Duningi	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
34	NA	Banksii-897	Banksii 897	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
35	ITC0574	Robusta	Robusta	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
36	ITC1467	Kisanga-machi	Kisanga machi	NA	NA	NA	NA	2X	AA	Collection	IITA	Sendusu	SEN	mibatte
37	ITC0768	Lacatan	 Lacatan	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
38	NA	M-princesa	M. princesa	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
39	NA	Petite-Naine	Petite Naine	NA	NA	NA	NA	3X	AAA	Collection	IITA	Sendusu	SEN	mibatte
40	NA	P-jari-buaya	P. jari buaya	NA	NA	NA	NA	NA	NA	Collection	IITA	Sendusu	SEN	mibatte
